년도,태풍번호,분석시각,위도,경도,태풍등급
2015,23,2015-10-05 18:00,22.7N,151.8E,TY
2015,23,2015-10-06 00:00,23.1N,151E,TY
2015,23,2015-10-06 06:00,24.2N,150.7E,TY
2015,23,2015-10-06 12:00,25.2N,150.7E,TY
2015,23,2015-10-06 18:00,26.5N,150.9E,TY
2015,23,2015-10-07 00:00,28.4N,150.8E,TY
2015,23,2015-10-07 06:00,31.2N,150.9E,TY
2015,23,2015-10-07 12:00,35N,150.2E,TY
2015,23,2015-10-07 18:00,37.1N,150.2E,STS
2015,23,2015-10-08 00:00,40.6N,147.9E,STS
2015,23,2015-10-08 06:00,41.4N,146.4E,LOW
2015,24,2015-10-13 12:00,16N,138.8E,TS
2015,24,2015-10-13 18:00,16N,137.8E,TS
2015,24,2015-10-14 00:00,15.7N,136.3E,TS
2015,24,2015-10-14 06:00,15.6N,134.7E,TS
2015,24,2015-10-14 12:00,15.6N,133.5E,TS
2015,24,2015-10-14 18:00,15.2N,132.8E,TS
2015,24,2015-10-15 00:00,15.5N,131.8E,TS
2015,24,2015-10-15 06:00,15.5N,130.3E,TS
2015,24,2015-10-15 12:00,15.3N,129.1E,STS
2015,24,2015-10-15 18:00,15.5N,127.8E,STS
2015,24,2015-10-16 00:00,15.8N,127.3E,TY
2015,24,2015-10-16 06:00,15.8N,126.5E,TY
2015,24,2015-10-16 12:00,15.8N,125.7E,TY
2015,24,2015-10-16 18:00,15.8N,125E,TY
2015,24,2015-10-17 00:00,15.8N,124.5E,TY
2015,24,2015-10-17 06:00,15.8N,123.8E,TY
2015,24,2015-10-17 12:00,15.9N,123.1E,TY
2015,24,2015-10-17 18:00,16.1N,122.1E,TY
2015,24,2015-10-18 00:00,16.1N,121.1E,TY
2015,24,2015-10-18 06:00,16.3N,121E,TY
2015,24,2015-10-18 12:00,16.4N,121E,TY
2015,24,2015-10-18 18:00,16.8N,121.2E,TY
2015,24,2015-10-19 00:00,17.2N,119.8E,STS
2015,24,2015-10-19 06:00,17.9N,120.1E,STS
2015,24,2015-10-19 12:00,18.3N,119.7E,STS
2015,24,2015-10-19 18:00,18.9N,119.4E,TS
2015,24,2015-10-20 00:00,19.3N,120.2E,TS
2015,24,2015-10-20 06:00,19.1N,120.5E,TS
2015,24,2015-10-20 12:00,19.4N,120.7E,TS
2015,24,2015-10-20 18:00,19.9N,121.3E,TS
2015,24,2015-10-21 00:00,19.9N,121.8E,TS
2015,24,2015-10-21 06:00,19.7N,122.4E,TD
2015,25,2015-10-13 18:00,13.3N,158.2E,TS
2015,25,2015-10-14 00:00,14.2N,158E,TS
2015,25,2015-10-14 06:00,14.7N,156.2E,TS
2015,25,2015-10-14 12:00,14.6N,154.7E,TS
2015,25,2015-10-14 18:00,14.9N,153.5E,TS
2015,25,2015-10-15 00:00,15.5N,152.4E,TS
2015,25,2015-10-15 06:00,16N,151.2E,TS
2015,25,2015-10-15 12:00,16.3N,150E,TS
2015,25,2015-10-15 18:00,16.3N,148.5E,STS
2015,25,2015-10-16 00:00,16N,146.9E,STS
2015,25,2015-10-16 06:00,16N,145E,STS
2015,25,2015-10-16 12:00,16.3N,144.1E,STS
2015,25,2015-10-16 18:00,16.7N,143.4E,STS
2015,25,2015-10-17 00:00,17.1N,142.5E,STS
2015,25,2015-10-17 06:00,17.3N,141.8E,TY
2015,25,2015-10-17 12:00,18.5N,140.8E,TY
2015,25,2015-10-17 18:00,19N,140.3E,TY
2015,25,2015-10-18 00:00,19.1N,140E,TY
2015,25,2015-10-18 06:00,19.4N,140.1E,TY
2015,25,2015-10-18 12:00,19.8N,140.2E,TY
2015,25,2015-10-18 18:00,20.2N,140.3E,TY
2015,25,2015-10-19 00:00,20.4N,140.4E,TY
2015,25,2015-10-19 06:00,20.8N,140.4E,TY
2015,25,2015-10-19 12:00,21N,140.3E,TY
2015,25,2015-10-19 18:00,21.1N,140.1E,TY
2015,25,2015-10-20 00:00,21.5N,140.3E,TY
2015,25,2015-10-20 06:00,21.8N,140.1E,TY
2015,25,2015-10-20 12:00,22N,139.9E,TY
2015,25,2015-10-20 18:00,22.1N,140E,TY
2015,25,2015-10-21 00:00,22.7N,139.9E,TY
2015,25,2015-10-21 06:00,22.9N,140E,TY
2015,25,2015-10-21 12:00,23.1N,140.4E,TY
2015,25,2015-10-21 18:00,23.4N,140.8E,TY
2015,25,2015-10-22 00:00,23.8N,141.2E,TY
2015,25,2015-10-22 06:00,24N,141.8E,TY
2015,25,2015-10-22 12:00,24.2N,142.7E,TY
2015,25,2015-10-22 18:00,24.7N,143.9E,TY
2015,25,2015-10-23 00:00,25N,145.1E,TY
2015,25,2015-10-23 06:00,25.3N,146.4E,TY
2015,25,2015-10-23 12:00,26N,147.9E,TY
2015,25,2015-10-23 18:00,26.5N,149.3E,TY
2015,25,2015-10-24 00:00,27.1N,150.4E,TY
2015,25,2015-10-24 06:00,27.5N,151.9E,STS
2015,25,2015-10-24 12:00,28.1N,153.7E,STS
2015,25,2015-10-24 18:00,29.5N,155.6E,STS
2015,25,2015-10-25 00:00,31.1N,158.3E,STS
2015,25,2015-10-25 06:00,32.9N,161.7E,LOW
2015,26,2015-11-17 12:00,4.8N,159.8E,TS
2015,26,2015-11-17 18:00,5.3N,158.7E,TS
2015,26,2015-11-18 00:00,5.5N,157.2E,TS
2015,26,2015-11-18 06:00,5.8N,155.8E,TS
2015,26,2015-11-18 12:00,6.3N,154.7E,TS
2015,26,2015-11-18 18:00,6.8N,153.8E,STS
2015,26,2015-11-19 00:00,8N,152.9E,STS
2015,26,2015-11-19 06:00,8.7N,151.5E,STS
2015,26,2015-11-19 12:00,9.2N,150.4E,STS
2015,26,2015-11-19 18:00,9.7N,149.5E,STS
2015,26,2015-11-20 00:00,9.8N,148.8E,TY
2015,26,2015-11-20 06:00,10.3N,147.5E,TY
2015,26,2015-11-20 12:00,10.8N,146E,TY
2015,26,2015-11-20 18:00,11N,144.4E,TY
2015,26,2015-11-21 00:00,11.2N,142.9E,TY
2015,26,2015-11-21 06:00,11.9N,141.3E,TY
2015,26,2015-11-21 12:00,12.4N,139.7E,TY
2015,26,2015-11-21 18:00,12.8N,138E,TY
2015,26,2015-11-22 00:00,13.5N,136.6E,TY
2015,26,2015-11-22 06:00,14.1N,135.2E,TY
2015,26,2015-11-22 12:00,14.5N,133.9E,TY
2015,26,2015-11-22 18:00,15.2N,132.8E,TY
2015,26,2015-11-23 00:00,15.9N,132E,TY
2015,26,2015-11-23 06:00,16.4N,131.5E,TY
2015,26,2015-11-23 12:00,17.2N,131.4E,TY
2015,26,2015-11-23 18:00,17.7N,131.4E,TY
2015,26,2015-11-24 00:00,18.5N,131.8E,TY
2015,26,2015-11-24 06:00,18.8N,132.3E,TY
2015,26,2015-11-24 12:00,19.4N,133.9E,TY
2015,26,2015-11-24 18:00,19.5N,134.5E,STS
2015,26,2015-11-25 00:00,19.6N,135.1E,STS
2015,26,2015-11-25 06:00,20.1N,135.9E,TS
2015,26,2015-11-25 12:00,20.4N,136.8E,TS
2015,26,2015-11-25 18:00,21.1N,137.9E,TS
2015,26,2015-11-26 00:00,22.6N,138.5E,LOW
2015,27,2015-12-11 06:00,9.1N,138.1E,TS
2015,27,2015-12-11 12:00,9.8N,136.7E,TS
2015,27,2015-12-11 18:00,10.1N,135.5E,TS
2015,27,2015-12-12 00:00,10.4N,134.5E,TS
2015,27,2015-12-12 06:00,10.6N,133.6E,TS
2015,27,2015-12-12 12:00,11.1N,132.3E,TS
2015,27,2015-12-12 18:00,11.4N,131.3E,STS
2015,27,2015-12-13 00:00,11.9N,130.3E,STS
2015,27,2015-12-13 06:00,12.3N,129.1E,TY
2015,27,2015-12-13 12:00,12.4N,128.1E,TY
2015,27,2015-12-13 18:00,12.5N,126.9E,TY
2015,27,2015-12-14 00:00,12.5N,125.9E,TY
2015,27,2015-12-14 06:00,12.6N,124.6E,TY
2015,27,2015-12-14 12:00,12.8N,123.5E,TY
2015,27,2015-12-14 18:00,12.9N,122.6E,TY
2015,27,2015-12-15 00:00,13N,121.8E,TY
2015,27,2015-12-15 06:00,13.3N,121.2E,TY
2015,27,2015-12-15 12:00,13.4N,120.3E,TY
2015,27,2015-12-15 18:00,13.6N,120E,STS
2015,27,2015-12-16 00:00,13.7N,119.5E,STS
2015,27,2015-12-16 06:00,15.1N,119.7E,STS
2015,27,2015-12-16 12:00,14.4N,119.4E,STS
2015,27,2015-12-16 18:00,13.6N,120E,TS
2015,27,2015-12-17 00:00,11.3N,120.3E,TD
2016,1,2016-07-03 00:00,8.7N,144.9E,TS
2016,1,2016-07-03 06:00,9.3N,144.7E,TS
2016,1,2016-07-03 12:00,10.1N,144.3E,TS
2016,1,2016-07-03 18:00,10.9N,143.8E,TS
2016,1,2016-07-04 00:00,11.6N,143.2E,TS
2016,1,2016-07-04 06:00,12.7N,141.5E,TS
2016,1,2016-07-04 12:00,13.4N,139.6E,TS
2016,1,2016-07-04 18:00,14.3N,138.1E,STS
2016,1,2016-07-05 00:00,15.3N,136.6E,STS
2016,1,2016-07-05 06:00,16.2N,135.1E,TY
2016,1,2016-07-05 12:00,17.1N,133.6E,TY
2016,1,2016-07-05 18:00,18N,131.9E,TY
2016,1,2016-07-06 00:00,18.7N,130.2E,TY
2016,1,2016-07-06 06:00,19.5N,128.5E,TY
2016,1,2016-07-06 12:00,20.2N,127E,TY
2016,1,2016-07-06 18:00,20.7N,125.7E,TY
2016,1,2016-07-07 00:00,21.3N,124.4E,TY
2016,1,2016-07-07 06:00,21.6N,123.4E,TY
2016,1,2016-07-07 12:00,21.9N,122.6E,TY
2016,1,2016-07-07 18:00,22.4N,121.8E,TY
2016,1,2016-07-08 00:00,22.6N,120.6E,TY
2016,1,2016-07-08 06:00,23.2N,119.9E,TY
2016,1,2016-07-08 12:00,23.8N,119.4E,STS
2016,1,2016-07-08 18:00,24.1N,119.1E,STS
2016,1,2016-07-09 00:00,24.2N,119E,STS
2016,1,2016-07-09 06:00,24.8N,118.6E,TS
2016,1,2016-07-09 12:00,25.3N,118E,TS
2016,1,2016-07-09 18:00,26.1N,116.8E,TD
2016,2,2016-07-23 18:00,28.5N,156.8E,TS
2016,2,2016-07-24 00:00,30.5N,158.3E,TS
2016,2,2016-07-24 06:00,32.8N,159.3E,TS
2016,2,2016-07-24 12:00,35N,159.5E,TS
2016,2,2016-07-24 18:00,37.3N,159.2E,LOW
2016,3,2016-07-26 06:00,18.4N,112.2E,TS
2016,3,2016-07-26 12:00,18.7N,110.9E,TS
2016,3,2016-07-26 18:00,19N,109.9E,TS
2016,3,2016-07-27 00:00,19.7N,108.5E,TS
2016,3,2016-07-27 06:00,19.9N,107.1E,TS
2016,3,2016-07-27 12:00,19.9N,106.6E,TS
2016,3,2016-07-27 18:00,20.2N,106E,TS
2016,3,2016-07-28 00:00,20.4N,105.8E,TS
2016,3,2016-07-28 06:00,21.3N,105E,TS
2016,3,2016-07-28 12:00,22.1N,104.7E,TD
2016,4,2016-07-30 12:00,16.1N,124.7E,TS
2016,4,2016-07-30 18:00,16.8N,123.8E,TS
2016,4,2016-07-31 00:00,17.3N,123.1E,STS
2016,4,2016-07-31 06:00,18N,122E,STS
2016,4,2016-07-31 12:00,18.5N,121.1E,STS
2016,4,2016-07-31 18:00,19.6N,120E,STS
2016,4,2016-08-01 00:00,20.1N,118.9E,STS
2016,4,2016-08-01 06:00,20.7N,117.6E,STS
2016,4,2016-08-01 12:00,21.7N,115.9E,TY
2016,4,2016-08-01 18:00,22.3N,114.8E,TY
2016,4,2016-08-02 00:00,22.7N,113.3E,STS
2016,4,2016-08-02 06:00,23.3N,112.5E,TS
2016,4,2016-08-02 12:00,23.6N,111.1E,TS
2016,4,2016-08-02 18:00,24.2N,109.6E,TD
2016,5,2016-08-04 06:00,18.7N,148.2E,TS
2016,5,2016-08-04 12:00,19.2N,148.3E,TS
2016,5,2016-08-04 18:00,19.7N,148E,TS
2016,5,2016-08-05 00:00,20.3N,147.6E,TS
2016,5,2016-08-05 06:00,21.3N,147.4E,TS
2016,5,2016-08-05 12:00,22.6N,147.6E,TS
2016,5,2016-08-05 18:00,23.3N,147.4E,STS
2016,5,2016-08-06 00:00,24.3N,147.9E,STS
2016,5,2016-08-06 06:00,25.1N,147.6E,STS
2016,5,2016-08-06 12:00,26.1N,147.4E,STS
2016,5,2016-08-06 18:00,27.5N,147.4E,STS
2016,5,2016-08-07 00:00,28.4N,147.3E,STS
2016,5,2016-08-07 06:00,29.8N,146.7E,STS
2016,5,2016-08-07 12:00,31.3N,146.3E,TS
2016,5,2016-08-07 18:00,32.6N,145.2E,TS
2016,5,2016-08-08 00:00,33.3N,144.6E,TS
2016,5,2016-08-08 06:00,34N,144.4E,STS
2016,5,2016-08-08 12:00,35.5N,144.3E,STS
2016,5,2016-08-08 18:00,36.7N,144.2E,STS
2016,5,2016-08-09 00:00,37.8N,145.3E,TS
2016,5,2016-08-09 06:00,40.1N,147.1E,TS
2016,5,2016-08-09 12:00,41.9N,148.1E,TS
2016,5,2016-08-09 18:00,44.4N,150.9E,LOW
2016,6,2016-08-08 18:00,17.1N,160.2E,TS
2016,6,2016-08-09 00:00,17.2N,159.6E,TS
2016,6,2016-08-09 06:00,17.1N,158.7E,TS
2016,6,2016-08-09 12:00,17.2N,158.1E,TS
2016,6,2016-08-09 18:00,17.7N,157.2E,TS
2016,6,2016-08-10 00:00,18N,156.1E,TS
2016,6,2016-08-10 06:00,18.6N,155.2E,STS
2016,6,2016-08-10 12:00,19.1N,154.4E,TS
2016,6,2016-08-10 18:00,19.6N,154E,TS
2016,6,2016-08-11 00:00,20.2N,153.6E,TS
2016,6,2016-08-11 06:00,20.5N,153.5E,TS
2016,6,2016-08-11 12:00,21.5N,153.8E,TS
2016,6,2016-08-11 18:00,22.8N,154.7E,TS
2016,6,2016-08-12 00:00,25.4N,155.7E,TS
2016,6,2016-08-12 06:00,26.1N,155.7E,TS
2016,6,2016-08-12 12:00,27.9N,155.4E,TS
2016,6,2016-08-12 18:00,29.3N,155.4E,TS
2016,6,2016-08-13 00:00,30N,155.3E,TS
2016,6,2016-08-13 06:00,31.5N,153.9E,TS
2016,6,2016-08-13 12:00,32.6N,153E,TS
2016,6,2016-08-13 18:00,34N,152.1E,TS
2016,6,2016-08-14 00:00,35.7N,151.1E,TS
2016,6,2016-08-14 06:00,37.5N,149.6E,TS
2016,6,2016-08-14 12:00,39.9N,147.8E,TS
2016,6,2016-08-14 18:00,41.7N,146.2E,TS
2016,6,2016-08-15 00:00,43.5N,145.5E,LOW
2016,7,2016-08-13 18:00,19.6N,141.7E,TS
2016,7,2016-08-14 00:00,21.2N,143.3E,TS
2016,7,2016-08-14 06:00,22.3N,143.7E,TS
2016,7,2016-08-14 12:00,24.7N,144.3E,TS
2016,7,2016-08-14 18:00,25.8N,144.3E,TS
2016,7,2016-08-15 00:00,26.8N,144.9E,STS
2016,7,2016-08-15 06:00,27.9N,144.6E,STS
2016,7,2016-08-15 12:00,29.2N,144.1E,STS
2016,7,2016-08-15 18:00,30.2N,142.8E,TS
2016,7,2016-08-16 00:00,31.2N,142.1E,TS
2016,7,2016-08-16 06:00,33.1N,141.5E,TS
2016,7,2016-08-16 12:00,34.4N,141E,TS
2016,7,2016-08-16 18:00,35.6N,141.1E,TS
2016,7,2016-08-17 00:00,37.7N,141.7E,TS
2016,7,2016-08-17 06:00,40.7N,142.6E,TS
2016,7,2016-08-17 12:00,44.1N,143.6E,LOW
2016,8,2016-08-18 00:00,20.9N,111.3E,TS
2016,8,2016-08-18 06:00,21.2N,110.2E,TS
2016,8,2016-08-18 12:00,20.6N,108.9E,TS
2016,8,2016-08-18 18:00,20.2N,107.8E,TS
2016,8,2016-08-19 00:00,20.3N,107.4E,TS
2016,8,2016-08-19 06:00,20.5N,106.6E,TS
2016,8,2016-08-19 12:00,21.1N,105.4E,TD
2016,9,2016-08-19 06:00,17.7N,141.8E,TS
2016,9,2016-08-19 12:00,18.9N,141E,TS
2016,9,2016-08-19 18:00,19.7N,140.3E,TS
2016,9,2016-08-20 00:00,20.1N,140.6E,TS
2016,9,2016-08-20 06:00,21.8N,140.4E,TS
2016,9,2016-08-20 12:00,23.7N,141.2E,TS
2016,9,2016-08-20 18:00,25.8N,140.9E,TS
2016,9,2016-08-21 00:00,28N,140.6E,TS
2016,9,2016-08-21 06:00,29.9N,139.9E,STS
2016,9,2016-08-21 12:00,31.6N,139.5E,STS
2016,9,2016-08-21 18:00,33.1N,139E,STS
2016,9,2016-08-22 00:00,34.5N,139.3E,STS
2016,9,2016-08-22 06:00,35.8N,140E,STS
2016,9,2016-08-22 12:00,37.8N,140.5E,TS
2016,9,2016-08-22 18:00,40.4N,141.6E,TS
2016,9,2016-08-23 00:00,44.5N,143.6E,LOW
2016,10,2016-08-19 12:00,33N,141.4E,TS
2016,10,2016-08-19 18:00,32.7N,139.7E,TS
2016,10,2016-08-20 00:00,31.8N,138.5E,TS
2016,10,2016-08-20 06:00,31.2N,137.1E,TS
2016,10,2016-08-20 12:00,30.8N,136.8E,TS
2016,10,2016-08-20 18:00,30.6N,135.7E,TS
2016,10,2016-08-21 00:00,30.1N,134.2E,TS
2016,10,2016-08-21 06:00,29.5N,133.7E,TS
2016,10,2016-08-21 12:00,29.3N,133.5E,TS
2016,10,2016-08-21 18:00,28.9N,133.1E,TS
2016,10,2016-08-22 00:00,28.7N,133.1E,TS
2016,10,2016-08-22 06:00,28.5N,133.4E,TS
2016,10,2016-08-22 12:00,28.5N,133.9E,TS
2016,10,2016-08-22 18:00,28.4N,134.4E,TS
2016,10,2016-08-23 00:00,28.1N,134.4E,STS
2016,10,2016-08-23 06:00,27.7N,134.2E,STS
2016,10,2016-08-23 12:00,27.2N,134E,STS
2016,10,2016-08-23 18:00,26.4N,133.3E,STS
2016,10,2016-08-24 00:00,25.3N,132.8E,TY
2016,10,2016-08-24 06:00,24.9N,132.4E,TY
2016,10,2016-08-24 12:00,24.5N,131.9E,TY
2016,10,2016-08-24 18:00,23.9N,131.4E,TY
2016,10,2016-08-25 00:00,23.5N,131.1E,TY
2016,10,2016-08-25 06:00,23.5N,130.9E,TY
2016,10,2016-08-25 12:00,23.5N,130.9E,TY
2016,10,2016-08-25 18:00,23.2N,130.5E,TY
2016,10,2016-08-26 00:00,23.3N,131.1E,TY
2016,10,2016-08-26 06:00,23.2N,131.3E,TY
2016,10,2016-08-26 12:00,23.2N,132.1E,TY
2016,10,2016-08-26 18:00,23.6N,132.5E,TY
2016,10,2016-08-27 00:00,23.8N,133.1E,TY
2016,10,2016-08-27 06:00,24N,133.8E,TY
2016,10,2016-08-27 12:00,24.5N,134.6E,TY
2016,10,2016-08-27 18:00,25.1N,135.6E,TY
2016,10,2016-08-28 00:00,26.1N,136.6E,TY
2016,10,2016-08-28 06:00,27.7N,137.9E,TY
2016,10,2016-08-28 12:00,28.5N,138.8E,TY
2016,10,2016-08-28 18:00,29.4N,140.5E,TY
2016,10,2016-08-29 00:00,30.3N,141.8E,TY
2016,10,2016-08-29 06:00,31.3N,142.8E,TY
2016,10,2016-08-29 12:00,32.4N,143.2E,TY
2016,10,2016-08-29 18:00,33.3N,143.9E,TY
2016,10,2016-08-30 00:00,35.7N,142.7E,TY
2016,10,2016-08-30 06:00,37.6N,141.9E,TY
2016,10,2016-08-30 12:00,41N,140.1E,STS
2016,10,2016-08-30 18:00,43.1N,135.2E,LOW
2016,11,2016-08-20 00:00,32.7N,147.3E,TS
2016,11,2016-08-20 06:00,34.3N,145.6E,TS
2016,11,2016-08-20 12:00,36.4N,143.6E,TS
2016,11,2016-08-20 18:00,37.6N,142.4E,TS
2016,11,2016-08-21 00:00,38.9N,143.1E,TS
2016,11,2016-08-21 06:00,40.7N,143E,TS
2016,11,2016-08-21 12:00,42.5N,143.8E,LOW
2016,12,2016-09-01 00:00,23.8N,127.6E,TS
2016,12,2016-09-01 06:00,24.4N,129E,TS
2016,12,2016-09-01 12:00,25.1N,130.2E,STS
2016,12,2016-09-01 18:00,25.7N,130.5E,STS
2016,12,2016-09-02 00:00,26.6N,130.6E,STS
2016,12,2016-09-02 06:00,27.1N,130.8E,TY
2016,12,2016-09-02 12:00,27.8N,130.7E,TY
2016,12,2016-09-02 18:00,28.4N,130.7E,TY
2016,12,2016-09-03 00:00,29.4N,130.2E,TY
2016,12,2016-09-03 06:00,30N,130.2E,TY
2016,12,2016-09-03 12:00,30.6N,130E,STS
2016,12,2016-09-03 18:00,30.9N,129.8E,STS
2016,12,2016-09-04 00:00,31.4N,129.5E,STS
2016,12,2016-09-04 06:00,31.9N,129.6E,TS
2016,12,2016-09-04 12:00,32.3N,129.7E,TS
2016,12,2016-09-04 18:00,33.2N,129.9E,TS
2016,12,2016-09-04 21:00,33.8N,130.3E,TD
2016,13,2016-09-06 00:00,25.2N,125.5E,TS
2016,13,2016-09-06 06:00,26.5N,127.1E,TS
2016,13,2016-09-06 12:00,28.2N,128E,TS
2016,13,2016-09-06 18:00,29.2N,129.1E,TS
2016,13,2016-09-07 00:00,29.4N,130.1E,TS
2016,13,2016-09-07 06:00,30.3N,132E,TS
2016,13,2016-09-07 12:00,31N,135.1E,TS
2016,13,2016-09-07 18:00,32.3N,137.5E,TD
2016,14,2016-09-10 06:00,15N,139.1E,TS
2016,14,2016-09-10 12:00,15.4N,137.5E,TS
2016,14,2016-09-10 18:00,15.8N,136.6E,TS
2016,14,2016-09-11 00:00,16.2N,135.6E,STS
2016,14,2016-09-11 06:00,16.7N,134.5E,STS
2016,14,2016-09-11 12:00,17.3N,133.3E,TY
2016,14,2016-09-11 18:00,17.7N,131.9E,TY
2016,14,2016-09-12 00:00,18N,130.4E,TY
2016,14,2016-09-12 06:00,18.4N,129.4E,TY
2016,14,2016-09-12 12:00,18.9N,128.2E,TY
2016,14,2016-09-12 18:00,19.3N,126.7E,TY
2016,14,2016-09-13 00:00,19.6N,125.6E,TY
2016,14,2016-09-13 06:00,20.2N,124.1E,TY
2016,14,2016-09-13 12:00,20.4N,122.9E,TY
2016,14,2016-09-13 18:00,20.9N,121.8E,TY
2016,14,2016-09-14 00:00,21.5N,120.8E,TY
2016,14,2016-09-14 06:00,22.5N,119.8E,TY
2016,14,2016-09-14 12:00,23.3N,119E,TY
2016,14,2016-09-14 18:00,24.3N,118.2E,TY
2016,14,2016-09-15 00:00,25.1N,117.6E,STS
2016,14,2016-09-15 06:00,26.3N,116.8E,TD
2016,15,2016-09-12 18:00,15.3N,109.1E,TS
2016,15,2016-09-13 00:00,15.9N,107.4E,TS
2016,15,2016-09-13 06:00,15.9N,106E,TD
2016,16,2016-09-12 18:00,13.6N,139.6E,TS
2016,16,2016-09-13 00:00,14.1N,138.2E,TS
2016,16,2016-09-13 06:00,14.7N,136.8E,TS
2016,16,2016-09-13 12:00,14.7N,135.5E,STS
2016,16,2016-09-13 18:00,15N,134.6E,STS
2016,16,2016-09-14 00:00,15.5N,133.2E,TY
2016,16,2016-09-14 06:00,15.8N,132.1E,TY
2016,16,2016-09-14 12:00,16.3N,131.1E,TY
2016,16,2016-09-14 18:00,16.7N,130E,TY
2016,16,2016-09-15 00:00,17.4N,128.8E,TY
2016,16,2016-09-15 06:00,17.7N,127.8E,TY
2016,16,2016-09-15 12:00,18.4N,126.7E,TY
2016,16,2016-09-15 18:00,19.3N,125.7E,TY
2016,16,2016-09-16 00:00,20.1N,124.7E,TY
2016,16,2016-09-16 06:00,21.1N,123.9E,TY
2016,16,2016-09-16 12:00,22.2N,123.4E,TY
2016,16,2016-09-16 18:00,22.9N,123.2E,TY
2016,16,2016-09-17 00:00,24.1N,122.8E,TY
2016,16,2016-09-17 06:00,25.3N,122.7E,TY
2016,16,2016-09-17 12:00,25.9N,122.7E,TY
2016,16,2016-09-17 18:00,26.3N,122.7E,TY
2016,16,2016-09-18 00:00,26.8N,123.5E,TY
2016,16,2016-09-18 06:00,27.5N,124.3E,TY
2016,16,2016-09-18 12:00,28.1N,125.1E,TY
2016,16,2016-09-18 18:00,28.6N,126.1E,TY
2016,16,2016-09-19 00:00,29.4N,127.1E,TY
2016,16,2016-09-19 06:00,30.2N,128.3E,TY
2016,16,2016-09-19 12:00,30.9N,129.8E,TY
2016,16,2016-09-19 15:00,31.1N,130.7E,TY
2016,16,2016-09-19 18:00,31.5N,131.3E,TY
2016,16,2016-09-19 21:00,32.4N,132.3E,TY
2016,16,2016-09-20 00:00,32.9N,133.4E,TY
2016,16,2016-09-20 06:00,34.3N,135.8E,STS
2016,16,2016-09-20 09:00,34.9N,137.3E,LOW
2016,17,2016-09-23 00:00,15.6N,139.8E,TS
2016,17,2016-09-23 06:00,16.1N,139.4E,TS
2016,17,2016-09-23 12:00,16.3N,138.7E,TS
2016,17,2016-09-23 18:00,16.8N,137.7E,TS
2016,17,2016-09-24 00:00,17.6N,136.4E,STS
2016,17,2016-09-24 06:00,18.2N,135.3E,STS
2016,17,2016-09-24 12:00,18.6N,134E,TY
2016,17,2016-09-24 18:00,18.9N,132.6E,TY
2016,17,2016-09-25 00:00,19.1N,131.7E,TY
2016,17,2016-09-25 06:00,19.9N,130.3E,TY
2016,17,2016-09-25 12:00,20.1N,129.4E,TY
2016,17,2016-09-25 18:00,20.6N,128.2E,TY
2016,17,2016-09-26 00:00,20.7N,127.2E,TY
2016,17,2016-09-26 06:00,21.3N,126.2E,TY
2016,17,2016-09-26 12:00,21.9N,125.3E,TY
2016,17,2016-09-26 18:00,22.3N,124.3E,TY
2016,17,2016-09-27 00:00,23N,123.3E,TY
2016,17,2016-09-27 06:00,23.9N,121.8E,TY
2016,17,2016-09-27 12:00,23.7N,120.4E,TY
2016,17,2016-09-27 18:00,24.4N,119.3E,TY
2016,17,2016-09-28 00:00,25.2N,118.2E,STS
2016,17,2016-09-28 06:00,25.1N,117E,TS
2016,17,2016-09-28 12:00,25.2N,116.1E,TD
2016,18,2016-09-27 18:00,14.5N,150.1E,TS
2016,18,2016-09-28 00:00,14.4N,148.7E,TS
2016,18,2016-09-28 06:00,14.5N,146.8E,TS
2016,18,2016-09-28 12:00,13.8N,145.2E,TS
2016,18,2016-09-28 18:00,14.5N,144.6E,TS
2016,18,2016-09-29 00:00,14.4N,143.5E,TS
2016,18,2016-09-29 06:00,14.3N,141.6E,TS
2016,18,2016-09-29 12:00,14.2N,140.6E,TS
2016,18,2016-09-29 18:00,13.6N,139.2E,TS
2016,18,2016-09-30 00:00,13.5N,138E,TS
2016,18,2016-09-30 06:00,13.7N,137.2E,TS
2016,18,2016-09-30 12:00,14.8N,136.6E,TS
2016,18,2016-09-30 18:00,15.5N,135.9E,STS
2016,18,2016-10-01 00:00,16.1N,135.4E,STS
2016,18,2016-10-01 06:00,16.8N,134.7E,STS
2016,18,2016-10-01 12:00,17.7N,133.3E,STS
2016,18,2016-10-01 18:00,18.5N,132.5E,TY
2016,18,2016-10-02 00:00,19.7N,131.5E,TY
2016,18,2016-10-02 06:00,20.8N,130.4E,TY
2016,18,2016-10-02 12:00,21.8N,129.3E,TY
2016,18,2016-10-02 18:00,22.8N,128.3E,TY
2016,18,2016-10-03 00:00,23.8N,127.6E,TY
2016,18,2016-10-03 06:00,24.9N,127.1E,TY
2016,18,2016-10-03 12:00,25.8N,126.7E,TY
2016,18,2016-10-03 18:00,26.8N,126.4E,TY
2016,18,2016-10-04 00:00,27.9N,126.3E,TY
2016,18,2016-10-04 03:00,28.6N,126.1E,TY
2016,18,2016-10-04 06:00,29.5N,126E,TY
2016,18,2016-10-04 09:00,30.2N,125.9E,TY
2016,18,2016-10-04 12:00,31N,125.9E,TY
2016,18,2016-10-04 15:00,31.9N,126E,TY
2016,18,2016-10-04 18:00,32.8N,126.4E,TY
2016,18,2016-10-04 21:00,33.7N,127.1E,TY
